5672,7611
4504,7612
6548,7613
4943,7614
6304,7615
5825,7616
4594,7617
6483,7618
3456,7619
3272,7620
1372,7621
4701,7622
2697,7623
1512,7624
1586,7625
6927,7626
3419,7627
4653,7628
5457,7629
4291,7630
5340,7631
6287,7632
825,7633
3638,7634
6361,7635
7068,7636
4135,7637
4405,7638
3526,7639
2305,7640
351,7641
3056,7642
853,7643
73,7644
6615,7645
2583,7646
7006,7647
4509,7648
4514,7649
4363,7650
6893,7651
3277,7652
4061,7653
6517,7654
1443,7655
4364,7656
5590,7657
4063,7658
4278,7659
1683,7660
2611,7661
4991,7662
1126,7663
6911,7664
4281,7665
571,7666
1725,7667
152,7668
3747,7669
5631,7670
1924,7671
6660,7672
3226,7673
6522,7674
104,7675
1340,7676
983,7677
3891,7678
1474,7679
1256,7680
348,7681
5562,7682
1882,7683
3299,7684
7569,7685
318,7686
992,7687
1308,7688
1715,7689
3982,7690
942,7691
3155,7692
1787,7693
2863,7694
3789,7695
7108,7696
1233,7697
1009,7698
1471,7699
1364,7700
5727,7701
1277,7702
6088,7703
1035,7704
2481,7705
1526,7706
1028,7707
3626,7708
1493,7709
4343,7710
3463,7711
6206,7712
3080,7713
3012,7714
2674,7715
5520,7716
867,7717
4077,7718
4358,7719
3455,7720
7261,7721
14,7722
1997,7723
7131,7724
3462,7725
6113,7726
4017,7727
7108,7728
3606,7729
4439,7730
2384,7731
3366,7732
6481,7733
989,7734
4439,7735
7609,7736
2714,7737
2748,7738
5795,7739
7504,7740
4412,7741
7024,7742
5275,7743
746,7744
5838,7745
1482,7746
94,7747
565,7748
2606,7749
7046,7750
6238,7751
2473,7752
6274,7753
196,7754
4400,7755
6604,7756
6508,7757
3894,7758
4525,7759
84,7760
2413,7761
7026,7762
5603,7763
1785,7764
1523,7765
758,7766
6754,7767
2404,7768
5294,7769
4010,7770
6497,7771
4377,7772
6280,7773
2398,7774
7606,7775
3511,7776
175,7777
6090,7778
3591,7779
3248,7780
1742,7781
3237,7782
3505,7783
7190,7784
2477,7785
5560,7786
2001,7787
128,7788
2017,7789
1262,7790
6588,7791
4534,7792
108,7793
5850,7794
3658,7795
2531,7796
2870,7797
4679,7798
954,7799
7210,7800
7707,7801
4239,7802
2833,7803
5196,7804
6945,7805
7710,7806
7661,7807
4877,7808
6953,7809
3510,7810
918,7811
4078,7812
7546,7813
6201,7814
6218,7815
2669,7816
6364,7817
683,7818
7479,7819
6094,7820
938,7821
2208,7822
4865,7823
1037,7824
4861,7825
6448,7826
2084,7827
5173,7828
6245,7829
5410,7830
2711,7831
3500,7832
4746,7833
476,7834
5921,7835
4762,7836
795,7837
4964,7838
2955,7839
6551,7840
1635,7841
58,7842
1513,7843
5396,7844
3062,7845
3887,7846
4292,7847
5634,7848
4901,7849
7323,7850
4093,7851
4947,7852
2601,7853
3161,7854
4588,7855
5004,7856
5622,7857
1850,7858
4614,7859
1567,7860
4097,7861
5541,7862
4697,7863
4714,7864
3820,7865
5995,7866
2043,7867
6948,7868
4840,7869
5557,7870
6051,7871
5225,7872
5144,7873
2047,7874
2175,7875
3293,7876
5603,7877
4084,7878
6953,7879
3508,7880
4038,7881
5223,7882
575,7883
3457,7884
3060,7885
6353,7886
1458,7887
1804,7888
5173,7889
5889,7890
4544,7891
6587,7892
4053,7893
3434,7894
137,7895
4684,7896
4809,7897
7691,7898
3509,7899
2016,7900
181,7901
3645,7902
892,7903
5445,7904
7375,7905
5450,7906
2508,7907
2193,7908
5896,7909
2836,7910
7819,7911
7096,7912
4332,7913
6098,7914
6499,7915
1900,7916
2741,7917
4323,7918
5310,7919
2340,7920
7511,7921
2338,7922
1726,7923
6688,7924
6191,7925
372,7926
1902,7927
3002,7928
662,7929
1886,7930
6255,7931
2437,7932
7682,7933
1140,7934
5845,7935
6267,7936
5605,7937
3751,7938
4989,7939
3637,7940
1767,7941
7158,7942
4860,7943
2882,7944
4314,7945
7824,7946
4156,7947
2892,7948
7652,7949
1893,7950
6368,7951
5923,7952
115,7953
2898,7954
4864,7955
3634,7956
1436,7957
3033,7958
2895,7959
1120,7960
6077,7961
5206,7962
1246,7963
2802,7964
5215,7965
2889,7966
5607,7967
7275,7968
3064,7969
200,7970
5197,7971
1447,7972
6503,7973
7462,7974
3315,7975
5823,7976
359,7977
2270,7978
3551,7979
1287,7980
2755,7981
6090,7982
5193,7983
5956,7984
6334,7985
2479,7986
6265,7987
4243,7988
4370,7989
2798,7990
441,7991
7758,7992
3414,7993
4780,7994
3347,7995
2192,7996
494,7997
786,7998
5022,7999
4143,8000
3562,8001
3250,8002
2915,8003
4161,8004
4034,8005
5050,8006
4755,8007
2103,8008
7354,8009
2468,8010
2859,8011
6910,8012
3862,8013
5887,8014
5596,8015
3155,8016
2352,8017
1191,8018
324,8019
5888,8020
5235,8021
6696,8022
942,8023
5612,8024
5395,8025
7643,8026
577,8027
5456,8028
4852,8029
2961,8030
7896,8031
493,8032
3483,8033
7633,8034
4937,8035
790,8036
636,8037
1983,8038
6967,8039
7493,8040
6460,8041
732,8042
1717,8043
3822,8044
75,8045
287,8046
3031,8047
1857,8048
28,8049
1555,8050
6033,8051
5394,8052
4996,8053
2374,8054
7127,8055
5911,8056
4129,8057
355,8058
4102,8059
7922,8060
516,8061
4845,8062
2936,8063
7906,8064
4617,8065
7535,8066
6744,8067
544,8068
6111,8069
5148,8070
3988,8071
6166,8072
287,8073
3181,8074
2941,8075
4468,8076
1616,8077
110,8078
4053,8079
5820,8080
5315,8081
5455,8082
5642,8083
6416,8084
3531,8085
1238,8086
1198,8087
6768,8088
1061,8089
546,8090
2456,8091
3342,8092
6623,8093
7659,8094
7717,8095
3897,8096
4910,8097
444,8098
1787,8099
4208,8100
6626,8101
7073,8102
2276,8103
5911,8104
7499,8105
7879,8106
4497,8107
2210,8108
3396,8109
6589,8110
7454,8111
5008,8112
7823,8113
2479,8114
1477,8115
5088,8116
5811,8117
3655,8118
170,8119
4913,8120
3451,8121
7991,8122
5257,8123
7532,8124
7363,8125
35,8126
499,8127
950,8128
970,8129
3067,8130
1646,8131
6928,8132
1188,8133
4166,8134
4377,8135
2466,8136
4366,8137
3599,8138
5631,8139
470,8140
4649,8141
6094,8142
2245,8143
4039,8144
3626,8145
7540,8146
2177,8147
570,8148
1421,8149
5571,8150
2066,8151
2567,8152
6604,8153
5700,8154
3533,8155
7302,8156
582,8157
3390,8158
2944,8159
3526,8160
573,8161
3257,8162
4752,8163
3141,8164
6485,8165
361,8166
7125,8167
7029,8168
760,8169
288,8170
4176,8171
1571,8172
7647,8173
5027,8174
6102,8175
2570,8176
7547,8177
3498,8178
4574,8179
6253,8180
2716,8181
2172,8182
6765,8183
7870,8184
7806,8185
3017,8186
785,8187
5440,8188
5215,8189
5852,8190
6489,8191
3366,8192
5667,8193
182,8194
5893,8195
4541,8196
6991,8197
7138,8198
5339,8199
7215,8200
7633,8201
7156,8202
2530,8203
1948,8204
7663,8205
4275,8206
5392,8207
347,8208
1039,8209
4515,8210
578,8211
7956,8212
796,8213
1411,8214
7673,8215
1653,8216
1441,8217
2189,8218
461,8219
7405,8220
6727,8221
3950,8222
5900,8223
3233,8224
6963,8225
5447,8226
5261,8227
2099,8228
1042,8229
7941,8230
3370,8231
3473,8232
4897,8233
4710,8234
3009,8235
6909,8236
3314,8237
8080,8238
4409,8239
6614,8240
7448,8241
110,8242
754,8243
5454,8244
2530,8245
7334,8246
5725,8247
1446,8248
3726,8249
829,8250
195,8251
7760,8252
4615,8253
1872,8254
2927,8255
831,8256
8108,8257
7467,8258
4892,8259
7831,8260
999,8261
3223,8262
5862,8263
4581,8264
7271,8265
2297,8266
1757,8267
8140,8268
1502,8269
7422,8270
1121,8271
1533,8272
2535,8273
4136,8274
1361,8275
573,8276
7631,8277
4662,8278
6067,8279
6373,8280
2477,8281
6670,8282
3262,8283
1309,8284
7801,8285
935,8286
1202,8287
780,8288
6760,8289
4030,8290
7153,8291
3931,8292
8044,8293
2817,8294
1991,8295
4745,8296
3032,8297
5500,8298
1759,8299
1701,8300
5447,8301
2685,8302
4764,8303
8271,8304
5824,8305
7274,8306
5989,8307
7173,8308
536,8309
7425,8310
6139,8311
944,8312
5754,8313
700,8314
3328,8315
1212,8316
5343,8317
2920,8318
4549,8319
2581,8320
2306,8321
4791,8322
6605,8323
204,8324
6147,8325
2735,8326
1895,8327
7339,8328
2867,8329
5952,8330
1980,8331
2235,8332
8137,8333
7959,8334
5842,8335
3102,8336
7912,8337
2996,8338
5311,8339
2959,8340
8153,8341
2603,8342
6275,8343
2194,8344
2707,8345
7587,8346
4982,8347
3218,8348
2520,8349
2322,8350
1760,8351
1847,8352
3228,8353
2300,8354
3720,8355
3389,8356
8061,8357
2567,8358
2993,8359
2124,8360
1357,8361
2853,8362
6139,8363
4530,8364
7413,8365
3810,8366
6194,8367
3362,8368
2512,8369
6650,8370
3567,8371
3180,8372
1728,8373
2867,8374
679,8375
2213,8376
7337,8377
2373,8378
1766,8379
5947,8380
8032,8381
5236,8382
2291,8383
4187,8384
4257,8385
2549,8386
7063,8387
1572,8388
7012,8389
3165,8390
1260,8391
1179,8392
8369,8393
6551,8394
5912,8395
2688,8396
6281,8397
2187,8398
6541,8399
863,8400
4210,8401
4844,8402
1592,8403
4765,8404
1208,8405
829,8406
2663,8407
1220,8408
942,8409
5983,8410
5657,8411
6427,8412
2044,8413
2402,8414
5822,8415
5799,8416
4077,8417
1458,8418
1070,8419
8228,8420
6246,8421
5265,8422
7646,8423
3696,8424
6876,8425
5791,8426
6931,8427
989,8428
2737,8429
5939,8430
4316,8431
1549,8432
5193,8433
8232,8434
2449,8435
4570,8436
1107,8437
3252,8438
7925,8439
6300,8440
3621,8441
1869,8442
1115,8443
1132,8444
7036,8445
5174,8446
4656,8447
5115,8448
7630,8449
1884,8450
5461,8451
2591,8452
8111,8453
125,8454
6170,8455
7341,8456
3940,8457
1517,8458
727,8459
6432,8460
1050,8461
2995,8462
984,8463
5159,8464
8088,8465
5313,8466
5889,8467
2508,8468
6011,8469
4895,8470
5701,8471
3377,8472
1074,8473
6065,8474
3893,8475
2924,8476
5103,8477
5858,8478
7970,8479
3413,8480
5579,8481
7248,8482
5370,8483
4712,8484
7518,8485
2091,8486
1424,8487
6640,8488
7600,8489
2087,8490
4111,8491
3911,8492
5719,8493
5359,8494
1681,8495
7683,8496
8054,8497
4971,8498
3484,8499
7620,8500
1580,8501
1642,8502
3497,8503
2071,8504
5209,8505
4867,8506
5253,8507
7726,8508
6990,8509
6721,8510
1768,8511
6265,8512
7082,8513
5589,8514
4672,8515
7736,8516
7565,8517
5780,8518
358,8519
155,8520
8250,8521
2704,8522
1362,8523
2809,8524
4893,8525
6752,8526
65,8527
981,8528
8169,8529
6772,8530
395,8531
6875,8532
6625,8533
6175,8534
2657,8535
1058,8536
5213,8537
7633,8538
157,8539
7225,8540
5920,8541
6375,8542
3316,8543
6674,8544
4774,8545
8424,8546
3597,8547
155,8548
1599,8549
5644,8550
4168,8551
1597,8552
159,8553
5144,8554
2368,8555
2462,8556
7939,8557
5316,8558
7055,8559
3496,8560
4625,8561
2457,8562
784,8563
5417,8564
1244,8565
7890,8566
7836,8567
1902,8568
8552,8569
6500,8570
7554,8571
4863,8572
6685,8573
7866,8574
5860,8575
478,8576
6907,8577
4398,8578
5096,8579
3166,8580
1479,8581
706,8582
560,8583
4094,8584
1880,8585
2527,8586
5230,8587
1687,8588
7700,8589
6443,8590
5873,8591
8567,8592
5797,8593
5895,8594
588,8595
6273,8596
7740,8597
6324,8598
7955,8599
2317,8600
1514,8601
3868,8602
7389,8603
8290,8604
6918,8605
1675,8606
2997,8607
3843,8608
388,8609
3921,8610
5122,8611
187,8612
1907,8613
7046,8614
2791,8615
5037,8616
3097,8617
4139,8618
2115,8619
7466,8620
4663,8621
7021,8622
2686,8623
943,8624
5020,8625
1952,8626
2982,8627
8052,8628
5154,8629
320,8630
7842,8631
4775,8632
3502,8633
6274,8634
8323,8635
5946,8636
3614,8637
5374,8638
2540,8639
6917,8640
224,8641
2814,8642
570,8643
3540,8644
3778,8645
567,8646
4787,8647
3707,8648
2375,8649
664,8650
8125,8651
319,8652
7839,8653
7709,8654
3509,8655
5901,8656
6561,8657
3457,8658
2558,8659
3058,8660
4294,8661
678,8662
2487,8663
1198,8664
872,8665
6466,8666
245,8667
2617,8668
5894,8669
8264,8670
1020,8671
5252,8672
6039,8673
4,8674
3021,8675
6525,8676
4510,8677
2111,8678
5213,8679
3639,8680
494,8681
6537,8682
4250,8683
1628,8684
196,8685
7703,8686
4684,8687
4825,8688
5064,8689
8156,8690
3609,8691
7165,8692
2125,8693
8633,8694
2449,8695
7137,8696
4645,8697
825,8698
1235,8699
2992,8700
7478,8701
4992,8702
3425,8703
7278,8704
2137,8705
801,8706
2229,8707
6748,8708
5217,8709
119,8710
1766,8711
1916,8712
5948,8713
2818,8714
7831,8715
5331,8716
5370,8717
3750,8718
3500,8719
6471,8720
886,8721
7821,8722
6079,8723
6724,8724
8048,8725
7468,8726
904,8727
1228,8728
206,8729
7630,8730
1542,8731
8500,8732
997,8733
4155,8734
594,8735
6200,8736
5682,8737
3740,8738
8512,8739
7653,8740
7549,8741
7168,8742
4513,8743
4153,8744
2785,8745
7938,8746
8367,8747
7001,8748
4791,8749
744,8750
887,8751
947,8752
1506,8753
655,8754
3621,8755
4092,8756
6673,8757
5294,8758
6759,8759
6149,8760
1462,8761
1732,8762
1446,8763
182,8764
7957,8765
3591,8766
1358,8767
3700,8768
1196,8769
5565,8770
3464,8771
1965,8772
8614,8773
42,8774
7307,8775
2514,8776
987,8777
2499,8778
8268,8779
2657,8780
5751,8781
1053,8782
3363,8783
6093,8784
3420,8785
2562,8786
2927,8787
3885,8788
1129,8789
1468,8790
4922,8791
5087,8792
2324,8793
6711,8794
476,8795
1914,8796
6672,8797
7779,8798
745,8799
3042,8800
2492,8801
3597,8802
4349,8803
7098,8804
6511,8805
7211,8806
1179,8807
2403,8808
3540,8809
7135,8810
4694,8811
5848,8812
8033,8813
3027,8814
7621,8815
4782,8816
5015,8817
5990,8818
366,8819
7986,8820
2499,8821
2727,8822
4711,8823
1013,8824
25,8825
531,8826
900,8827
5881,8828
7887,8829
1757,8830
6721,8831
2620,8832
1416,8833
5506,8834
7693,8835
2271,8836
5439,8837
7941,8838
6421,8839
571,8840
4405,8841
2027,8842
5146,8843
6440,8844
7322,8845
257,8846
4093,8847
918,8848
3969,8849
6189,8850
2626,8851
8574,8852
6339,8853
8287,8854
2390,8855
4420,8856
8613,8857
2673,8858
5257,8859
8836,8860
631,8861
6875,8862
1853,8863
822,8864
8365,8865
6885,8866
1990,8867
3297,8868
4036,8869
7595,8870
6929,8871
7171,8872
4280,8873
7681,8874
3804,8875
8485,8876
5552,8877
3543,8878
7288,8879
1369,8880
7866,8881
7577,8882
6832,8883
7089,8884
1132,8885
2784,8886
5430,8887
3885,8888
7019,8889
2132,8890
4204,8891
7379,8892
8781,8893
5965,8894
6172,8895
3406,8896
2888,8897
6567,8898
893,8899
5359,8900
4309,8901
4764,8902
8639,8903
4558,8904
7482,8905
2599,8906
5229,8907
764,8908
2370,8909
2785,8910
6527,8911
1226,8912
484,8913
4509,8914
4022,8915
7573,8916
7042,8917
8437,8918
7643,8919
7185,8920
4731,8921
2902,8922
4401,8923
3077,8924
2688,8925
2699,8926
959,8927
2208,8928
7677,8929
5051,8930
7071,8931
5894,8932
2329,8933
3170,8934
848,8935
4765,8936
7287,8937
2382,8938
1869,8939
6055,8940
2394,8941
4490,8942
6994,8943
2230,8944
1286,8945
5193,8946
3757,8947
8897,8948
6653,8949
807,8950
6574,8951
2354,8952
186,8953
8314,8954
6680,8955
5862,8956
5285,8957
645,8958
4742,8959
3862,8960
716,8961
8197,8962
2395,8963
6064,8964
5030,8965
3932,8966
7987,8967
8554,8968
3533,8969
7040,8970
2113,8971
2135,8972
2887,8973
1908,8974
4901,8975
4600,8976
6159,8977
4764,8978
3897,8979
3400,8980
3127,8981
1032,8982
7598,8983
1288,8984
3674,8985
5557,8986
7861,8987
7840,8988
7106,8989
257,8990
130,8991
7413,8992
3278,8993
4356,8994
3199,8995
3644,8996
3459,8997
3303,8998
3070,8999
6317,9000
7468,9001
2728,9002
7596,9003
4696,9004
4864,9005
8612,9006
1452,9007
179,9008
389,9009
130,9010
969,9011
1468,9012
7333,9013
8127,9014
3664,9015
8679,9016
5824,9017
2191,9018
4254,9019
8341,9020
6576,9021
680,9022
7803,9023
286,9024
5,9025
434,9026
1292,9027
4813,9028
138,9029
4212,9030
4835,9031
8875,9032
8271,9033
6246,9034
2331,9035
4893,9036
5409,9037
274,9038
616,9039
4984,9040
3045,9041
4516,9042
1887,9043
5525,9044
4474,9045
6233,9046
6980,9047
8589,9048
3120,9049
857,9050
4112,9051
3476,9052
5356,9053
2081,9054
2688,9055
1089,9056
7785,9057
8617,9058
5764,9059
359,9060
8600,9061
5513,9062
7828,9063
2906,9064
8579,9065
3549,9066
8697,9067
1307,9068
3623,9069
2876,9070
4068,9071
6308,9072
7992,9073
2360,9074
4206,9075
5491,9076
8482,9077
4701,9078
3975,9079
3235,9080
3879,9081
633,9082
410,9083
5152,9084
4832,9085
7100,9086
549,9087
1354,9088
614,9089
3465,9090
6975,9091
4313,9092
5736,9093
6415,9094
7712,9095
69,9096
2607,9097
323,9098
5251,9099
9038,9100
2564,9101
3632,9102
1306,9103
2594,9104
3334,9105
8347,9106
5069,9107
3892,9108
645,9109
411,9110
5737,9111
5706,9112
3697,9113
1915,9114
251,9115
34,9116
8049,9117
8974,9118
5526,9119
1339,9120
2822,9121
7581,9122
6467,9123
4763,9124
4416,9125
1340,9126
3118,9127
6569,9128
6988,9129
4804,9130
7089,9131
2380,9132
6685,9133
2925,9134
5416,9135
5792,9136
1377,9137
8078,9138
8631,9139
6889,9140
2745,9141
3557,9142
8467,9143
5039,9144
5308,9145
1341,9146
607,9147
4864,9148
2804,9149
6618,9150
3677,9151
3723,9152
6165,9153
8654,9154
6303,9155
4756,9156
5405,9157
5843,9158
5800,9159
7734,9160
3002,9161
1536,9162
4150,9163
1724,9164
2190,9165
5653,9166
6729,9167
7925,9168
1567,9169
2775,9170
2926,9171
7659,9172
2470,9173
6825,9174
2937,9175
7332,9176
6496,9177
1933,9178
8913,9179
1017,9180
8238,9181
2659,9182
4414,9183
7419,9184
8513,9185
3511,9186
1847,9187
6026,9188
5658,9189
5930,9190
6017,9191
5411,9192
6711,9193
6657,9194
8729,9195
5077,9196
6499,9197
395,9198
7747,9199
6524,9200
7471,9201
5279,9202
6304,9203
7701,9204
7651,9205
8814,9206
5955,9207
3768,9208
8276,9209
7228,9210
2352,9211
923,9212
2351,9213
191,9214
406,9215
8518,9216
479,9217
7260,9218
5906,9219
4180,9220
4360,9221
1352,9222
5185,9223
7803,9224
8572,9225
2661,9226
7482,9227
2312,9228
239,9229
4918,9230
1604,9231
6717,9232
3040,9233
8973,9234
72,9235
867,9236
3523,9237
1450,9238
7203,9239
7044,9240
1088,9241
8183,9242
2531,9243
6789,9244
2229,9245
3493,9246
640,9247
9242,9248
8141,9249
3263,9250
4310,9251
5709,9252
7801,9253
2422,9254
6834,9255
2014,9256
5670,9257
4062,9258
5994,9259
2282,9260
3661,9261
611,9262
8063,9263
458,9264
4950,9265
6926,9266
927,9267
1046,9268
1545,9269
3625,9270
1605,9271
4710,9272
6302,9273
7661,9274
7010,9275
3687,9276
1011,9277
6877,9278
8462,9279
7149,9280
230,9281
1168,9282
303,9283
8805,9284
8145,9285
7912,9286
7222,9287
7332,9288
2405,9289
859,9290
7335,9291
3588,9292
1397,9293
6442,9294
3354,9295
8260,9296
7115,9297
3058,9298
5081,9299
2256,9300
7391,9301
5899,9302
807,9303
6453,9304
524,9305
7054,9306
5157,9307
6121,9308
3160,9309
5210,9310
2332,9311
3428,9312
1515,9313
3232,9314
8103,9315
4209,9316
729,9317
6682,9318
8903,9319
1791,9320
652,9321
6634,9322
1633,9323
2441,9324
5392,9325
3243,9326
1115,9327
6826,9328
7889,9329
6103,9330
6059,9331
2500,9332
5413,9333
8522,9334
7904,9335
4577,9336
6817,9337
555,9338
7845,9339
1869,9340
2921,9341
133,9342
8892,9343
7100,9344
7132,9345
8373,9346
17,9347
1850,9348
5258,9349
7174,9350
321,9351
1004,9352
7950,9353
992,9354
7155,9355
4677,9356
5030,9357
4034,9358
7089,9359
875,9360
2295,9361
4068,9362
7645,9363
2972,9364
3178,9365
2034,9366
7374,9367
8863,9368
5621,9369
5368,9370
9017,9371
1997,9372
4501,9373
3726,9374
5917,9375
4864,9376
4818,9377
1313,9378
161,9379
4017,9380
8009,9381
395,9382
8968,9383
2994,9384
5052,9385
1743,9386
1455,9387
4210,9388
6746,9389
4474,9390
4887,9391
8785,9392
5307,9393
1808,9394
1762,9395
6831,9396
3693,9397
4192,9398
8652,9399
7710,9400
6906,9401
5890,9402
3072,9403
8493,9404
7418,9405
4955,9406
6328,9407
7347,9408
4214,9409
8771,9410
5154,9411
1563,9412
2568,9413
7141,9414
7895,9415
3903,9416
5236,9417
6121,9418
1595,9419
8346,9420
9022,9421
7608,9422
6317,9423
8153,9424
2549,9425
8306,9426
8585,9427
839,9428
5499,9429
5985,9430
59,9431
836,9432
2410,9433
8855,9434
8529,9435
7125,9436
207,9437
3299,9438
1125,9439
8865,9440
7747,9441
8989,9442
8139,9443
4889,9444
95,9445
5576,9446
1215,9447
1875,9448
7704,9449
1603,9450
7563,9451
2993,9452
6101,9453
2024,9454
6756,9455
3770,9456
3086,9457
6743,9458
2313,9459
3228,9460
1722,9461
4768,9462
6465,9463
2368,9464
1904,9465
3482,9466
8544,9467
4421,9468
4062,9469
4516,9470
6828,9471
4714,9472
8746,9473
3074,9474
2913,9475
4268,9476
3785,9477
1426,9478
687,9479
9173,9480
7395,9481
5187,9482
198,9483
219,9484
8166,9485
7035,9486
4976,9487
2435,9488
5838,9489
6707,9490
6727,9491
7340,9492
7206,9493
747,9494
7784,9495
2758,9496
897,9497
5865,9498
722,9499
7980,9500
8138,9501
3192,9502
8617,9503
5709,9504
4148,9505
9487,9506
4717,9507
9425,9508
1162,9509
3679,9510
7727,9511
7704,9512
2319,9513
3283,9514
622,9515
7648,9516
5689,9517
8692,9518
1918,9519
7224,9520
7885,9521
3069,9522
2131,9523
1586,9524
6377,9525
6403,9526
7501,9527
9178,9528
656,9529
5732,9530
845,9531
7688,9532
4280,9533
3757,9534
3046,9535
7994,9536
5407,9537
5890,9538
945,9539
8161,9540
9185,9541
2435,9542
892,9543
1040,9544
4743,9545
6229,9546
8677,9547
2816,9548
445,9549
519,9550
3637,9551
5177,9552
1427,9553
2914,9554
5780,9555
6716,9556
254,9557
6136,9558
8800,9559
4153,9560
8199,9561
4050,9562
290,9563
6434,9564
5655,9565
8028,9566
3946,9567
3896,9568
4448,9569
8887,9570
7554,9571
4633,9572
1523,9573
3653,9574
1807,9575
21,9576
7462,9577
1813,9578
129,9579
8270,9580
2136,9581
4614,9582
6276,9583
1655,9584
1161,9585
3285,9586
2564,9587
1335,9588
3709,9589
1010,9590
851,9591
3238,9592
5319,9593
3733,9594
7989,9595
4925,9596
7384,9597
3468,9598
7196,9599
8195,9600
6477,9601
3629,9602
1855,9603
2522,9604
6466,9605
4642,9606
4721,9607
22,9608
8766,9609
8421,9610
3029,9611
1334,9612
4975,9613
3126,9614
3291,9615
8569,9616
1351,9617
8450,9618
7677,9619
7770,9620
7595,9621
3464,9622
9287,9623
6525,9624
7881,9625
3370,9626
3534,9627
4693,9628
9205,9629
1920,9630
771,9631
7729,9632
2503,9633
5230,9634
2688,9635
2505,9636
6409,9637
9016,9638
1334,9639
6615,9640
5650,9641
3957,9642
3171,9643
7650,9644
9468,9645
7532,9646
6152,9647
4205,9648
2217,9649
5512,9650
1668,9651
1505,9652
5883,9653
110,9654
2720,9655
8461,9656
9125,9657
4469,9658
2972,9659
9596,9660
8613,9661
9449,9662
862,9663
6341,9664
2015,9665
4425,9666
9207,9667
15,9668
5453,9669
3137,9670
1996,9671
4987,9672
5378,9673
5039,9674
6362,9675
9391,9676
2655,9677
4863,9678
7542,9679
1306,9680
4226,9681
9401,9682
992,9683
9453,9684
3687,9685
8879,9686
2801,9687
4225,9688
7232,9689
566,9690
7064,9691
610,9692
204,9693
8662,9694
695,9695
8797,9696
164,9697
6927,9698
1018,9699
942,9700
1176,9701
6577,9702
2554,9703
3977,9704
6349,9705
1577,9706
3040,9707
7628,9708
2617,9709
6893,9710
583,9711
6171,9712
2030,9713
6492,9714
2873,9715
1948,9716
740,9717
8387,9718
6141,9719
2610,9720
5246,9721
4546,9722
6290,9723
778,9724
5141,9725
8737,9726
7263,9727
5370,9728
8804,9729
4968,9730
8894,9731
9,9732
4221,9733
752,9734
206,9735
7214,9736
6006,9737
196,9738
2492,9739
9346,9740
8673,9741
108,9742
4789,9743
2426,9744
1911,9745
3642,9746
8627,9747
2079,9748
5539,9749
1263,9750
5644,9751
3119,9752
3706,9753
7515,9754
2246,9755
7579,9756
9754,9757
9690,9758
8713,9759
6756,9760
8787,9761
950,9762
2351,9763
8568,9764
13,9765
5856,9766
5677,9767
5611,9768
4155,9769
8827,9770
2473,9771
5413,9772
4366,9773
6131,9774
8895,9775
9171,9776
655,9777
5698,9778
6530,9779
6237,9780
7777,9781
9344,9782
2254,9783
3998,9784
1927,9785
